/home/psc/Desktop/code/asr/data/test/yitu/chat
wav/1812.wav	151111
wav/0622.wav	168939
wav/0126.wav	236100
wav/1219.wav	107595
wav/1756.wav	163210
wav/1942.wav	43357
wav/1833.wav	90802
wav/1780.wav	119278
wav/0395.wav	59756
wav/1183.wav	70563
wav/0458.wav	270705
wav/0084.wav	88991
wav/0548.wav	192000
wav/1634.wav	120151
wav/1065.wav	86610
wav/0085.wav	129839
wav/1788.wav	123677
wav/0912.wav	76523
wav/0887.wav	129302
wav/1669.wav	92524
wav/1962.wav	320000
wav/1593.wav	113014
wav/1808.wav	137636
wav/0707.wav	186426
wav/0380.wav	79708
wav/1028.wav	141207
wav/1017.wav	127530
wav/1289.wav	121639
wav/0838.wav	71468
wav/0969.wav	99310
wav/0624.wav	122558
wav/1141.wav	68184
wav/0016.wav	96000
wav/0042.wav	147917
wav/0451.wav	74348
wav/0901.wav	99273
wav/0692.wav	80455
wav/0971.wav	128000
wav/0352.wav	184298
wav/1629.wav	109228
wav/0561.wav	183597
wav/0474.wav	145465
wav/0471.wav	101716
wav/0482.wav	173168
wav/1258.wav	90506
wav/0108.wav	105472
wav/0149.wav	215759
wav/1613.wav	89675
wav/1870.wav	124548
wav/0890.wav	102799
wav/1956.wav	92351
wav/0015.wav	91007
wav/1209.wav	100558
wav/1269.wav	83618
wav/1308.wav	114984
wav/0877.wav	111602
wav/1076.wav	97679
wav/1199.wav	116379
wav/0187.wav	100887
wav/1872.wav	130716
wav/0586.wav	138764
wav/0263.wav	79532
wav/0176.wav	240000
wav/0288.wav	111892
wav/1410.wav	123719
wav/1355.wav	49853
wav/1087.wav	50194
wav/0422.wav	87089
wav/0597.wav	114173
wav/0296.wav	116779
wav/1892.wav	109045
wav/1752.wav	134398
wav/0350.wav	94390
wav/0040.wav	102839
wav/1852.wav	114403
wav/0191.wav	229372
wav/1596.wav	178368
wav/0486.wav	155372
wav/1803.wav	118386
wav/1157.wav	158661
wav/1608.wav	88947
wav/0867.wav	136354
wav/1075.wav	69013
wav/1589.wav	77663
wav/0285.wav	151802
wav/1309.wav	70186
wav/0981.wav	91507
wav/1635.wav	103189
wav/0223.wav	94028
wav/1846.wav	106667
wav/1898.wav	107178
wav/1042.wav	60336
wav/0625.wav	193409
wav/1580.wav	103221
wav/0001.wav	75102
wav/0908.wav	135583
wav/0705.wav	107375
wav/0607.wav	115320
wav/1606.wav	123942
wav/0905.wav	91383
wav/1398.wav	90063
wav/0121.wav	160000
wav/1050.wav	85613
wav/1317.wav	172612
wav/1921.wav	64000
wav/1744.wav	92926
wav/1537.wav	78843
wav/0457.wav	80445
wav/1098.wav	79835
wav/0793.wav	232454
wav/1865.wav	133868
wav/1014.wav	87057
wav/1169.wav	136944
wav/1134.wav	81980
wav/1274.wav	68625
wav/0384.wav	102686
wav/1986.wav	162315
wav/1273.wav	194683
wav/1221.wav	58724
wav/1610.wav	129046
wav/1419.wav	93783
wav/0374.wav	162772
wav/0372.wav	130470
wav/0287.wav	158171
wav/0094.wav	93367
wav/0046.wav	84969
wav/1447.wav	86885
wav/1882.wav	144170
wav/1088.wav	61348
wav/0119.wav	83267
wav/0410.wav	70776
wav/1864.wav	103367
wav/0987.wav	170117
wav/0841.wav	127170
wav/1202.wav	186393
wav/0123.wav	149492
wav/1856.wav	254092
wav/0304.wav	99500
wav/0472.wav	101759
wav/0511.wav	98462
wav/1033.wav	94501
wav/0518.wav	80160
wav/1563.wav	119008
wav/0968.wav	82608
wav/0875.wav	119126
wav/0262.wav	163339
wav/1912.wav	183597
wav/1541.wav	125476
wav/0311.wav	102578
wav/1296.wav	103139
wav/1144.wav	79881
wav/0668.wav	117857
wav/1918.wav	106743
wav/1048.wav	78230
wav/1197.wav	170995
wav/1275.wav	110329
wav/0419.wav	52285
wav/1731.wav	105968
wav/0916.wav	87318
wav/1545.wav	78058
wav/1793.wav	126973
wav/1561.wav	181440
wav/1153.wav	71842
wav/1622.wav	104374
wav/0329.wav	119918
wav/1058.wav	68313
wav/1078.wav	70462
wav/0253.wav	101050
wav/1706.wav	119436
wav/0967.wav	191618
wav/0396.wav	80000
wav/1821.wav	96000
wav/0436.wav	77566
wav/0169.wav	110920
wav/0343.wav	102678
wav/0958.wav	86491
wav/0059.wav	57477
wav/0077.wav	73275
wav/0225.wav	177993
wav/0259.wav	71331
wav/0986.wav	76016
wav/1847.wav	115339
wav/0790.wav	142709
wav/0982.wav	313835
wav/0509.wav	96266
wav/0998.wav	156375
wav/1266.wav	54763
wav/0425.wav	85296
wav/1680.wav	92656
wav/1378.wav	66733
wav/1083.wav	73781
wav/1468.wav	68131
wav/2021.wav	102404
wav/0632.wav	111528
wav/1820.wav	194628
wav/0405.wav	77328
wav/0799.wav	145838
wav/0648.wav	175700
wav/1664.wav	82975
wav/1239.wav	167449
wav/1657.wav	148712
wav/0387.wav	116282
wav/1994.wav	126502
wav/0675.wav	126846
wav/1163.wav	58766
wav/1077.wav	95556
wav/1417.wav	54861
wav/1551.wav	105017
wav/0044.wav	87333
wav/0770.wav	155060
wav/1108.wav	116718
wav/1572.wav	106818
wav/1695.wav	118705
wav/1437.wav	87113
wav/1208.wav	183929
wav/1525.wav	80000
wav/0224.wav	112000
wav/0258.wav	56672
wav/1303.wav	58033
wav/0670.wav	124849
wav/0275.wav	98346
wav/1399.wav	96000
wav/1166.wav	109558
wav/0335.wav	107920
wav/0991.wav	168227
wav/0246.wav	160000
wav/1055.wav	89388
wav/0414.wav	92341
wav/1164.wav	122392
wav/0630.wav	131763
wav/0156.wav	130165
wav/1445.wav	93380
wav/1501.wav	101161
wav/1332.wav	130198
wav/1291.wav	201298
wav/0049.wav	173867
wav/0502.wav	99560
wav/1849.wav	232411
wav/0282.wav	138002
wav/1701.wav	147811
wav/0004.wav	109366
wav/1149.wav	134324
wav/0830.wav	87127
wav/1162.wav	93068
wav/1168.wav	58408
wav/0759.wav	116751
wav/1044.wav	98659
wav/1885.wav	75600
wav/0251.wav	77084
wav/0355.wav	92631
wav/1435.wav	104289
wav/0326.wav	85623
wav/1023.wav	118040
wav/1290.wav	78057
wav/0575.wav	153535
wav/0594.wav	154587
wav/1848.wav	124011
wav/0143.wav	165210
wav/1588.wav	98998
wav/0609.wav	142740
wav/0354.wav	125267
wav/1448.wav	101639
wav/0080.wav	114906
wav/0914.wav	240411
wav/0784.wav	185091
wav/0970.wav	87681
wav/0859.wav	107245
wav/0450.wav	92269
wav/1003.wav	81049
wav/0702.wav	103594
wav/0240.wav	124561
wav/0819.wav	44056
wav/1639.wav	91024
wav/1715.wav	115532
wav/1624.wav	126457
wav/0748.wav	122501
wav/1069.wav	100742
wav/0676.wav	128950
wav/1590.wav	118304
wav/0669.wav	213886
wav/0847.wav	74717
wav/0742.wav	69822
wav/1409.wav	124106
wav/1850.wav	107534
wav/1750.wav	76708
wav/0035.wav	86968
wav/1046.wav	66044
wav/0206.wav	110226
wav/2025.wav	118159
wav/1229.wav	91664
wav/0427.wav	98587
wav/0463.wav	135621
wav/1458.wav	117443
wav/1243.wav	63807
wav/0878.wav	196965
wav/1365.wav	98176
wav/1022.wav	77906
wav/0228.wav	64000
wav/0429.wav	78036
wav/1826.wav	86910
wav/1346.wav	76725
wav/0210.wav	104609
wav/1016.wav	96220
wav/0794.wav	223975
wav/1226.wav	61584
wav/0743.wav	91570
wav/0357.wav	145930
wav/1442.wav	123122
wav/0927.wav	70785
wav/0072.wav	80665
wav/1493.wav	80000
wav/1270.wav	144113
wav/1775.wav	89447
wav/0142.wav	67943
wav/1323.wav	81055
wav/0542.wav	143412
wav/0849.wav	84208
wav/1924.wav	212038
wav/1992.wav	63540
wav/0582.wav	110581
wav/0723.wav	93030
wav/1549.wav	140378
wav/0052.wav	118176
wav/1474.wav	126084
wav/1218.wav	79242
wav/0604.wav	201895
wav/1361.wav	80539
wav/1584.wav	90464
wav/0615.wav	210381
wav/1859.wav	195122
wav/0529.wav	76278
wav/0578.wav	99188
wav/1286.wav	84947
wav/0939.wav	111988
wav/0423.wav	92680
wav/1369.wav	101021
wav/0531.wav	112240
wav/0688.wav	181409
wav/1711.wav	179806
wav/1810.wav	160000
wav/0144.wav	140639
wav/0628.wav	115763
wav/0814.wav	96678
wav/0936.wav	70078
wav/1977.wav	101129
wav/0127.wav	109152
wav/0641.wav	120429
wav/0115.wav	74386
wav/1814.wav	162661
wav/0544.wav	134915
wav/0592.wav	96000
wav/0715.wav	222606
wav/2013.wav	187370
wav/1801.wav	107799
wav/0746.wav	110142
wav/1054.wav	150464
wav/1955.wav	112000
wav/0029.wav	97217
wav/1602.wav	106778
wav/0526.wav	89472
wav/2030.wav	395676
wav/1539.wav	65702
wav/0346.wav	84602
wav/1015.wav	48874
wav/1776.wav	96644
wav/1974.wav	119454
wav/1181.wav	80545
wav/1301.wav	79893
wav/0093.wav	87533
wav/0145.wav	211698
wav/0619.wav	192000
wav/1598.wav	85343
wav/0307.wav	82308
wav/1665.wav	81765
wav/0765.wav	134510
wav/0336.wav	108238
wav/1991.wav	58341
wav/1649.wav	62310
wav/0725.wav	132202
wav/0456.wav	105232
wav/0538.wav	113838
wav/0924.wav	95498
wav/0595.wav	94962
wav/2029.wav	83707
wav/0504.wav	149340
wav/0871.wav	64301
wav/0459.wav	132545
wav/1198.wav	110580
wav/0432.wav	73382
wav/1392.wav	35063
wav/0577.wav	83749
wav/1191.wav	116910
wav/1968.wav	107257
wav/1611.wav	85301
wav/1062.wav	132244
wav/1574.wav	82577
wav/1085.wav	186189
wav/1338.wav	67951
wav/1452.wav	113115
wav/0584.wav	114207
wav/1300.wav	118896
wav/0563.wav	71754
wav/1475.wav	116488
wav/0353.wav	93435
wav/0846.wav	156975
wav/1558.wav	95004
wav/0942.wav	131050
wav/0994.wav	175922
wav/1796.wav	134591
wav/0162.wav	179634
wav/0257.wav	71709
wav/1972.wav	112958
wav/0096.wav	99203
wav/1770.wav	72473
wav/0826.wav	127584
wav/0988.wav	149859
wav/0440.wav	134536
wav/0836.wav	245153
wav/0065.wav	105280
wav/0312.wav	189896
wav/1781.wav	94385
wav/0279.wav	55586
wav/1353.wav	69121
wav/1180.wav	104576
wav/0133.wav	111525
wav/0802.wav	78059
wav/1700.wav	73220
wav/0703.wav	138802
wav/0857.wav	183215
wav/0664.wav	110866
wav/1036.wav	101341
wav/0494.wav	147159
wav/0681.wav	116774
wav/0203.wav	92644
wav/0975.wav	69201
wav/1874.wav	138604
wav/2006.wav	116961
wav/1008.wav	98610
wav/1434.wav	99887
wav/0098.wav	121086
wav/0089.wav	161935
wav/1433.wav	93247
wav/0601.wav	96000
wav/0179.wav	140451
wav/0388.wav	75244
wav/0334.wav	75812
wav/1857.wav	114471
wav/2000.wav	128000
wav/0964.wav	121080
wav/0535.wav	113837
wav/1336.wav	59296
wav/0623.wav	155763
wav/1320.wav	85865
wav/0980.wav	124017
wav/1620.wav	102799
wav/0213.wav	84588
wav/1264.wav	107088
wav/1116.wav	69013
wav/0845.wav	119305
wav/0101.wav	166535
wav/0231.wav	107212
wav/1759.wav	92103
wav/0872.wav	78146
wav/0201.wav	130910
wav/0581.wav	114410
wav/1232.wav	128960
wav/0270.wav	197547
wav/1441.wav	116468
wav/0390.wav	194551
wav/0030.wav	102295
wav/2023.wav	74834
wav/0686.wav	161369
wav/1358.wav	125942
wav/0717.wav	182450
wav/0048.wav	110729
wav/0370.wav	51469
wav/0804.wav	84399
wav/1159.wav	64822
wav/1272.wav	124582
wav/1476.wav	103706
wav/0831.wav	89102
wav/0894.wav	50277
wav/1739.wav	90497
wav/0063.wav	113795
wav/0468.wav	160000
wav/1860.wav	98222
wav/1903.wav	57302
wav/1771.wav	105291
wav/0580.wav	123447
wav/1360.wav	180618
wav/1556.wav	90743
wav/1142.wav	70204
wav/1029.wav	139840
wav/0245.wav	130006
wav/0007.wav	96000
wav/1677.wav	106868
wav/0541.wav	96000
wav/2019.wav	149711
wav/0610.wav	123728
wav/1213.wav	93470
wav/2022.wav	101420
wav/1385.wav	47751
wav/1844.wav	108238
wav/1024.wav	86169
wav/0898.wav	208393
wav/0074.wav	99138
wav/0881.wav	172669
wav/1887.wav	125645
wav/1591.wav	92170
wav/1472.wav	147981
wav/1413.wav	64229
wav/0243.wav	230100
wav/0163.wav	95529
wav/0360.wav	137664
wav/0478.wav	94060
wav/1895.wav	75057
wav/0172.wav	144052
wav/1746.wav	120268
wav/1760.wav	132463
wav/0103.wav	138406
wav/1193.wav	162350
wav/1470.wav	110348
wav/0019.wav	87524
wav/0167.wav	127846
wav/0555.wav	91290
wav/1824.wav	148247
wav/1786.wav	59338
wav/0756.wav	93859
wav/1751.wav	112746
wav/0653.wav	183089
wav/1018.wav	123711
wav/0211.wav	96000
wav/0083.wav	90450
wav/1919.wav	90586
wav/1004.wav	129679
wav/0768.wav	162532
wav/1888.wav	74055
wav/0949.wav	72245
wav/1998.wav	107587
wav/0394.wav	101376
wav/1027.wav	127250
wav/1973.wav	126083
wav/1817.wav	166850
wav/0092.wav	107941
wav/0829.wav	113607
wav/0679.wav	183777
wav/1534.wav	141246
wav/1687.wav	82876
wav/0027.wav	82476
wav/1603.wav	84827
wav/1766.wav	240000
wav/1429.wav	84659
wav/1231.wav	113876
wav/0116.wav	132119
wav/1967.wav	82995
wav/0616.wav	101394
wav/1248.wav	122306
wav/1983.wav	155960
wav/1487.wav	107995
wav/0005.wav	63616
wav/0278.wav	89794
wav/1224.wav	187919
wav/0082.wav	160475
wav/1834.wav	160000
wav/0439.wav	109238
wav/0978.wav	124328
wav/0331.wav	58568
wav/1175.wav	80872
wav/0716.wav	143166
wav/0552.wav	104216
wav/0868.wav	41482
wav/0310.wav	140727
wav/1453.wav	110655
wav/0683.wav	129535
wav/0267.wav	124001
wav/1129.wav	77825
wav/1883.wav	86208
wav/1656.wav	117142
wav/0377.wav	94391
wav/0775.wav	121432
wav/0569.wav	95672
wav/1503.wav	92818
wav/0324.wav	109704
wav/0462.wav	70081
wav/1543.wav	64000
wav/0465.wav	115934
wav/1984.wav	101629
wav/1779.wav	64952
wav/2040.wav	221549
wav/1660.wav	75602
wav/0389.wav	89487
wav/0795.wav	119169
wav/1329.wav	90775
wav/0649.wav	110483
wav/0817.wav	119873
wav/0393.wav	105788
wav/1638.wav	160000
wav/0314.wav	78841
wav/0920.wav	80969
wav/0711.wav	95153
wav/2016.wav	111113
wav/0442.wav	72799
wav/0900.wav	80652
wav/1617.wav	107173
wav/1203.wav	138006
wav/2014.wav	96667
wav/1987.wav	173550
wav/1424.wav	90572
wav/1040.wav	112138
wav/0650.wav	211410
wav/1304.wav	92585
wav/0644.wav	111677
wav/1364.wav	68878
wav/0941.wav	97868
wav/1143.wav	129380
wav/1878.wav	100291
wav/1839.wav	153786
wav/1011.wav	174876
wav/1486.wav	80000
wav/0496.wav	101943
wav/0858.wav	98631
wav/1278.wav	111385
wav/1576.wav	111721
wav/1863.wav	134715
wav/1861.wav	90657
wav/0280.wav	110318
wav/1242.wav	221909
wav/0699.wav	114016
wav/0069.wav	80665
wav/1514.wav	80655
wav/1841.wav	277471
wav/1397.wav	63588
wav/1271.wav	93964
wav/0973.wav	116118
wav/0460.wav	132684
wav/1123.wav	83418
wav/0097.wav	100661
wav/1519.wav	125767
wav/1439.wav	137416
wav/1457.wav	166741
wav/0896.wav	125286
wav/1546.wav	72221
wav/0170.wav	126946
wav/0678.wav	174788
wav/2020.wav	113453
wav/1858.wav	120542
wav/1535.wav	143533
wav/0889.wav	65052
wav/0779.wav	94965
wav/0608.wav	111221
wav/0712.wav	160625
wav/0656.wav	112294
wav/0855.wav	73472
wav/0951.wav	97448
wav/0222.wav	106043
wav/1737.wav	84702
wav/0500.wav	107140
wav/0589.wav	107201
wav/1113.wav	94030
wav/1400.wav	170877
wav/0638.wav	117408
wav/1947.wav	81477
wav/1052.wav	98694
wav/1658.wav	103849
wav/0165.wav	119743
wav/0680.wav	124685
wav/1160.wav	213776
wav/0811.wav	135449
wav/1013.wav	83238
wav/1754.wav	143833
wav/0193.wav	171790
wav/0897.wav	105176
wav/1025.wav	113318
wav/1031.wav	138106
wav/0018.wav	132849
wav/1034.wav	108348
wav/0873.wav	76485
wav/0177.wav	163860
wav/1999.wav	157116
wav/0168.wav	114341
wav/0740.wav	97927
wav/1451.wav	76230
wav/0117.wav	92150
wav/0550.wav	96000
wav/1654.wav	202416
wav/0911.wav	97314
wav/1791.wav	77277
wav/0147.wav	127305
wav/0848.wav	121949
wav/1747.wav	113072
wav/1689.wav	80000
wav/1742.wav	93777
wav/0036.wav	88238
wav/0611.wav	106754
wav/1907.wav	91843
wav/1727.wav	142514
wav/0959.wav	47859
wav/0754.wav	98437
wav/1901.wav	142699
wav/0840.wav	71605
wav/1655.wav	98864
wav/0125.wav	129522
wav/2028.wav	150653
wav/0424.wav	147553
wav/0997.wav	109679
wav/1217.wav	55039
wav/1249.wav	110393
wav/1547.wav	119265
wav/1668.wav	102565
wav/1111.wav	82815
wav/0885.wav	126892
wav/1379.wav	56792
wav/0837.wav	71468
wav/0105.wav	88114
wav/2004.wav	88891
wav/1101.wav	81953
wav/0067.wav	79754
wav/1094.wav	76573
wav/1395.wav	55429
wav/1216.wav	78925
wav/0965.wav	160000
wav/1703.wav	133695
wav/0415.wav	82873
wav/0557.wav	136458
wav/1089.wav	63579
wav/1334.wav	67433
wav/1330.wav	84550
wav/1521.wav	102091
wav/1295.wav	133348
wav/0438.wav	58371
wav/0062.wav	149782
wav/0368.wav	108917
wav/1420.wav	148817
wav/0618.wav	96481
wav/1931.wav	72511
wav/0071.wav	83401
wav/1939.wav	78075
wav/1734.wav	148355
wav/0724.wav	126326
wav/0079.wav	68610
wav/0792.wav	135353
wav/0572.wav	80627
wav/0137.wav	135494
wav/0238.wav	119703
wav/0666.wav	93886
wav/1934.wav	137260
wav/1001.wav	83752
wav/0749.wav	199165
wav/0319.wav	178027
wav/0075.wav	131772
wav/1237.wav	73556
wav/0464.wav	123786
wav/0449.wav	99131
wav/1980.wav	227212
wav/0407.wav	75359
wav/0112.wav	221219
wav/1625.wav	94664
wav/1718.wav	117094
wav/1802.wav	136674
wav/1066.wav	112432
wav/0180.wav	215178
wav/0467.wav	155855
